JAA,KDH,MMZ,TII,UND,A319
LGG,ZYR,KNO,PND,XHN,A751
OST,KNO,ZWE,CUK,BZE,A752
ZYR,ZWE,XHN,TZA,SPR,A753
KNO,XHN,BZE,CZH,PND,A754
ZWE,BZE,SPR,CYC,CUK,A755
XHN,SPR,PND,BGK,TZA,A756
BZE,PND,CUK,DGA,CZH,A757
SPR,CUK,TZA,PLJ,CYC,A758
PND,TZA,CZH,SJX,BGK,A759
CUK,CZH,CYC,BCV,DGA,A760
TZA,CYC,BGK,COO,PLJ,A761
CZH,BGK,DGA,BDA,SJX,A762
CYC,DGA,PLJ,PBH,BCV,A763
BGK,PLJ,SJX,BJO,COO,A764
DGA,SJX,BCV,CBB,BDA,A765
PLJ,BCV,COO,CIJ,PBH,A766
SJX,COO,BDA,LPB,BJO,A767
BCV,BDA,PBH,POI,CBB,A768
COO,PBH,BJO,PSZ,CIJ,A769
BDA,BJO,CBB,SRE,LPB,A770
PBH,CBB,CIJ,TJA,POI,A771
BJO,CIJ,LPB,TDD,PSZ,A772
CBB,LPB,POI,VVI,SRE,A773
CIJ,POI,PSZ,BYC,TJA,A774
LPB,PSZ,SRE,SRZ,TDD,A775
POI,SRE,TJA,REY,VVI,A776
PSZ,TJA,TDD,PUR,BYC,A777
SRE,TDD,VVI,SRJ,SRZ,A778
TJA,VVI,BYC,RIB,REY,A779
TDD,BYC,SRZ,GYA,PUR,A780
VVI,SRZ,REY,UYU,SRJ,A781
BYC,REY,PUR,RBQ,RIB,A782
SRZ,PUR,SRJ,OMO,GYA,A783
REY,SRJ,RIB,SJJ,UYU,A784
PUR,RIB,GYA,BNX,RBQ,A785
SRJ,GYA,UYU,FRW,OMO,A786
RIB,UYU,RBQ,JWA,SJJ,A787
GYA,RBQ,OMO,BBK,BNX,A788
UYU,OMO,SJJ,MUB,FRW,A789
RBQ,SJJ,BNX,GBE,JWA,A790
OMO,BNX,FRW,PKW,BBK,A791
SJJ,FRW,JWA,TLD,MUB,A792
BNX,JWA,BBK,SWX,GBE,A793
FRW,BBK,MUB,ORP,PKW,A794
JWA,MUB,GBE,GNZ,TLD,A795
BBK,GBE,PKW,KHW,SWX,A796
MUB,PKW,TLD,CDJ,ORP,A797
GBE,TLD,SWX,AQA,GNZ,A798
PKW,SWX,ORP,AJU,KHW,A799
TLD,ORP,GNZ,AFL,CDJ,A800
SWX,GNZ,KHW,ARU,AQA,A801
ORP,KHW,CDJ,BEL,AJU,A802
GNZ,CDJ,AQA,BGX,AFL,A803
KHW,AQA,AJU,PLU,ARU,A804
CDJ,AJU,AFL,BFH,BEL,A805
AQA,AFL,ARU,BSB,BGX,A806
AJU,ARU,BEL,BAU,PLU,A807
AFL,BEL,BGX,BVB,BFH,A808
ARU,BGX,PLU,CAC,BSB,A809
BEL,PLU,BFH,CNF,BAU,A810
BGX,BFH,BSB,CGR,BVB,A811
PLU,BSB,BAU,XAP,CAC,A812
BFH,BAU,BVB,CLN,CNF,A813
BSB,BVB,CAC,CCM,CGR,A814
BAU,CAC,CNF,CAW,XAP,A815
BVB,CNF,CGR,CMG,CLN,A816
CAC,CGR,XAP,CWB,CCM,A817
CNF,XAP,CLN,CRQ,CAW,A818
CGR,CLN,CCM,CXJ,CMG,A819
XAP,CCM,CAW,CGB,CWB,A820
CLN,CAW,CMG,CZS,CRQ,A821
CCM,CMG,CWB,PPB,CXJ,A822
CAW,CWB,CRQ,MAO,CGB,A823
CMG,CRQ,CXJ,IGU,CZS,A824
CWB,CXJ,CGB,FLN,PPB,A825
CRQ,CGB,CZS,FEN,MAO,A826
CXJ,CZS,PPB,FOR,IGU,A827
CGB,PPB,MAO,GIG,FLN,A828
CZS,MAO,IGU,GYN,FEN,A829
PPB,IGU,FLN,GRU,FOR,A830
MAO,FLN,FEN,ATM,GIG,A831
