IXJ,KTU,LUH,SXR,LKO,A1390
KNU,LUH,IXL,TNI,IXP,A1391
KTU,IXL,LKO,AGX,PGH,A1392
LUH,LKO,IXP,BLR,SXR,A1393
IXL,IXP,PGH,BEP,TNI,A1394
LKO,PGH,SXR,VGA,AGX,A1395
IXP,SXR,TNI,CJB,BLR,A1396
PGH,TNI,AGX,COK,BEP,A1397
SXR,AGX,BLR,CCJ,VGA,A1398
TNI,BLR,BEP,CDP,CJB,A319
AGX,BEP,VGA,HYD,COK,A320
BLR,VGA,CJB,IXM,CCJ,A321
BEP,CJB,COK,IXE,CDP,A322
VGA,COK,CCJ,MAA,HYD,A323
CJB,CCJ,CDP,IXZ,IXM,A324
COK,CDP,HYD,PNY,IXE,A325
CCJ,HYD,IXM,RJA,MAA,A326
CDP,IXM,IXE,TIR,IXZ,A327
HYD,IXE,MAA,TRZ,PNY,A328
IXM,MAA,IXZ,TRV,RJA,A329
IXE,IXZ,PNY,DIU,TIR,A330
MAA,PNY,RJA,HBX,TRZ,A331
IXZ,RJA,TIR,SHL,TRV,A332
PNY,TIR,TRZ,GAU,DIU,A333
RJA,TRZ,TRV,DMU,HBX,A334
TIR,TRV,DIU,TEZ,SHL,A335
TRZ,DIU,HBX,DIB,GAU,A336
TRV,HBX,SHL,SLV,DMU,A337
DIU,SHL,GAU,NDC,TEZ,A338
HBX,GAU,DMU,DHM,DIB,A339
SHL,DMU,TEZ,GOP,SLV,A340
GAU,TEZ,DIB,LTU,NDC,A341
DMU,DIB,SLV,MYQ,DHM,A342
TEZ,SLV,NDC,YLK,GOP,A343
DIB,NDC,DHM,NAH,LTU,A344
SLV,DHM,GOP,UPG,MYQ,A345
NDC,GOP,LTU,BIK,YLK,A346
DHM,LTU,MYQ,NBX,NAH,A347
GOP,MYQ,YLK,TIM,UPG,A348
LTU,YLK,NAH,DJJ,BIK,A349
MYQ,NAH,UPG,WMX,NBX,A350
YLK,UPG,BIK,MKQ,TIM,A351
NAH,BIK,NBX,GTO,DJJ,A352
UPG,NBX,TIM,PLW,WMX,A353
BIK,TIM,DJJ,MDC,MKQ,A354
NBX,DJJ,WMX,PSJ,GTO,A355
TIM,WMX,MKQ,OTI,PLW,A356
DJJ,MKQ,GTO,TTE,MDC,A357
WMX,GTO,PLW,LUW,PSJ,A358
MKQ,PLW,MDC,AMQ,OTI,A359
GTO,MDC,PSJ,FKQ,TTE,A360
PLW,PSJ,OTI,KNG,LUW,A361
MDC,OTI,TTE,BXB,AMQ,A362
PSJ,TTE,LUW,MKW,FKQ,A363
OTI,LUW,AMQ,SOQ,KNG,A364
TTE,AMQ,FKQ,PKU,BXB,A365
LUW,FKQ,KNG,DUM,MKW,A366
AMQ,KNG,BXB,CGK,SOQ,A367
FKQ,BXB,MKW,GNS,PKU,A368
KNG,MKW,SOQ,PDG,DUM,A369
BXB,SOQ,PKU,MES,CGK,A370
MKW,PKU,DUM,KTG,GNS,A371
SOQ,DUM,CGK,PNK,PDG,A372
PKU,CGK,GNS,DJB,MES,A373
DUM,GNS,PDG,BKS,KTG,A374
CGK,PDG,MES,PLM,PNK,A375
GNS,MES,KTG,RGT,DJB,A376
PDG,KTG,PNK,BTJ,BKS,A377
MES,PNK,DJB,KDI,PLM,A378
KTG,DJB,BKS,SBG,RGT,A379
PNK,BKS,PLM,MLG,BTJ,A380
DJB,PLM,RGT,BDO,KDI,A381
BKS,RGT,BTJ,CBN,SBG,A382
PLM,BTJ,KDI,JOG,MLG,A383
RGT,KDI,SBG,CXP,BDO,A384
BTJ,SBG,MLG,PCB,CBN,A385
KDI,MLG,BDO,SRG,JOG,A386
SBG,BDO,CBN,BTH,CXP,A387
MLG,CBN,JOG,TJQ,PCB,A388
BDO,JOG,CXP,PGK,SRG,A389
CBN,CXP,PCB,TNJ,BTH,A390
JOG,PCB,SRG,SIQ,TJQ,A391
CXP,SRG,BTH,BDJ,PGK,A392
PCB,BTH,TJQ,PKN,TNJ,A393
SRG,TJQ,PGK,PKY,SIQ,A394
BTH,PGK,TNJ,MOF,BDJ,A395
TJQ,TNJ,SIQ,ENE,PKN,A396
PGK,SIQ,BDJ,RTG,PKY,A397
TNJ,BDJ,PKN,KOE,MOF,A398
SIQ,PKN,PKY,LBJ,ENE,A399
BDJ,PKY,MOF,BPN,RTG,A400
PKN,MOF,ENE,TRK,KOE,A401
PKY,ENE,RTG,SRI,LBJ,A402
MOF,RTG,KOE,AMI,BPN,A403
ENE,KOE,LBJ,BMU,TRK,A404
RTG,LBJ,BPN,WGP,SRI,A405
KOE,BPN,TRK,SUB,AMI,A406
LBJ,TRK,SRI,SOC,BMU,A407
BPN,SRI,AMI,DPS,WGP,A408
TRK,AMI,BMU,SWQ,SUB,A409
SRI,BMU,WGP,TMC,SOC,A410
AMI,WGP,SUB,BUI,DPS,A411
BMU,SUB,SOC,SEH,SWQ,A412
WGP,SOC,DPS,TJS,TMC,A413
SUB,DPS,SWQ,DTD,BUI,A414
SOC,SWQ,TMC,BEJ,SEH,A415
DPS,TMC,BUI,TJG,TJS,A416
SWQ,BUI,SEH,SMQ,DTD,A417
TMC,SEH,TJS,LUV,BEJ,A418
BUI,TJS,DTD,ARD,TJG,A419
SEH,DTD,BEJ,TKG,SMQ,A420
TJS,BEJ,TJG,HLP,LUV,A421
DTD,TJG,SMQ,NTX,ARD,A422
BEJ,SMQ,LUV,PSU,TKG,A423
TJG,LUV,ARD,SQG,HLP,A424
SMQ,ARD,TKG,PDO,NTX,A425
LUV,TKG,HLP,LSW,PSU,A426
ARD,HLP,NTX,KBU,SQG,A427
TKG,NTX,PSU,LBW,PDO,A428
HLP,PSU,SQG,NNX,LSW,A429
NTX,SQG,PDO,LPU,KBU,A430
PSU,PDO,LSW,MWK,LBW,A431
SQG,LSW,KBU,TTR,NNX,A432
PDO,KBU,LBW,NDA,LPU,A433
LSW,LBW,NNX,LOP,MWK,A434
KBU,NNX,LPU,PUM,TTR,A435
LBW,LPU,MWK,MJU,NDA,A436
NNX,MWK,TTR,WAR,LOP,A437
LPU,TTR,NDA,ABD,PUM,A438
MWK,NDA,LOP,QMJ,MJU,A439
TTR,LOP,PUM,MRX,WAR,A440
NDA,PUM,MJU,AWZ,ABD,A441
LOP,MJU,WAR,BUZ,QMJ,A442
PUM,WAR,ABD,KIH,MRX,A443
MJU,ABD,QMJ,BDH,AWZ,A444
WAR,QMJ,MRX,KSH,BUZ,A445
ABD,MRX,AWZ,SDG,KIH,A446
QMJ,AWZ,BUZ,RAS,BDH,A447
MRX,BUZ,KIH,THR,KSH,A448
AWZ,KIH,BDH,BND,SDG,A449
BUZ,BDH,KSH,KER,RAS,A450
KIH,KSH,SDG,XBJ,THR,A451
BDH,SDG,RAS,RZR,BND,A452
KSH,RAS,THR,SYZ,KER,A453
SDG,THR,BND,TBZ,XBJ,A454
RAS,BND,KER,AZD,RZR,A455
THR,KER,XBJ,ZBR,SYZ,A456
BND,XBJ,RZR,ZAH,TBZ,A457
KER,RZR,SYZ,IFN,AZD,A458
XBJ,SYZ,TBZ,IKA,ZBR,A459
RZR,TBZ,AZD,MHD,ZAH,A460
SYZ,AZD,ZBR,OMH,IFN,A461
TBZ,ZBR,ZAH,ADU,IKA,A462
AZD,ZAH,IFN,LRR,MHD,A463
ZBR,IFN,IKA,SRY,OMH,A464
ZAH,IKA,MHD,NSH,ADU,A465
IFN,MHD,OMH,AFZ,LRR,A466
IKA,OMH,ADU,BJB,SRY,A467
MHD,ADU,LRR,RJN,NSH,A468
OMH,LRR,SRY,BXR,AFZ,A469
ADU,SRY,NSH,KHD,BJB,A470
LRR,NSH,AFZ,GSM,RJN,A471
SRY,AFZ,BJB,HDM,BXR,A472
NSH,BJB,RJN,CQD,KHD,A473
AFZ,RJN,BXR,PFQ,GSM,A474
BJB,BXR,KHD,IIL,HDM,A475
RJN,KHD,GSM,GBT,CQD,A476
BXR,GSM,HDM,ACP,PFQ,A477
KHD,HDM,CQD,PGU,IIL,A478
GSM,CQD,PFQ,YES,GBT,A479
HDM,PFQ,IIL,BSR,ACP,A480
CQD,IIL,GBT,KIK,PGU,A481
PFQ,GBT,ACP,EBL,YES,A482
IIL,ACP,PGU,BGW,BSR,A483
GBT,PGU,YES,ISU,KIK,A484
ACP,YES,BSR,NJF,EBL,A485
PGU,BSR,KIK,OSB,BGW,A486
YES,KIK,EBL,ORK,ISU,A487
BSR,EBL,BGW,GWY,NJF,A488
KIK,BGW,ISU,DUB,OSB,A489
EBL,ISU,NJF,NOC,ORK,A490
BGW,NJF,OSB,KIR,GWY,A491
ISU,OSB,ORK,SNN,DUB,A492
NJF,ORK,GWY,SXL,NOC,A493
OSB,GWY,DUB,WAT,KIR,A494
ORK,DUB,NOC,CFN,SNN,A495
GWY,NOC,KIR,IOR,SXL,A496
DUB,KIR,SNN,NNR,WAT,A497
NOC,SNN,SXL,INQ,CFN,A498
KIR,SXL,WAT,IIA,IOR,A499
SNN,WAT,CFN,BYT,NNR,A500
SXL,CFN,IOR,CHE,INQ,A501
WAT,IOR,NNR,IOM,IIA,A502
CFN,NNR,INQ,TLV,BYT,A503
IOR,INQ,IIA,BEV,CHE,A504
NNR,IIA,BYT,ETH,IOM,A505
INQ,BYT,CHE,HFA,TLV,A506
IIA,CHE,IOM,RPN,BEV,A507
BYT,IOM,TLV,VDA,ETH,A508
CHE,TLV,BEV,SDV,HFA,A509
IOM,BEV,ETH,CRV,RPN,A510
TLV,ETH,HFA,BRI,VDA,A511
BEV,HFA,RPN,FOG,SDV,A512
ETH,RPN,VDA,TAR,CRV,A513
HFA,VDA,SDV,LCC,BRI,A514
RPN,SDV,CRV,PSR,FOG,A515
VDA,CRV,BRI,BDS,TAR,A516
SDV,BRI,FOG,SUF,LCC,A517
CRV,FOG,TAR,CTA,PSR,A518
BRI,TAR,LCC,LMP,BDS,A519
FOG,LCC,PSR,PNL,SUF,A520
TAR,PSR,BDS,PMO,CTA,A521
LCC,BDS,SUF,REG,LMP,A522
PSR,SUF,CTA,TPS,PNL,A523
BDS,CTA,LMP,NSY,PMO,A524
SUF,LMP,PNL,AHO,REG,A525
CTA,PNL,PMO,DCI,TPS,A526
LMP,PMO,REG,CAG,NSY,A527
PNL,REG,TPS,OLB,AHO,A528
PMO,TPS,NSY,TTB,DCI,A529
REG,NSY,AHO,MXP,CAG,A530
TPS,AHO,DCI,BGY,OLB,A531
NSY,DCI,CAG,TRN,TTB,A532
AHO,CAG,OLB,ALL,MXP,A533
DCI,OLB,TTB,GOA,BGY,A534
CAG,TTB,MXP,LIN,TRN,A535
OLB,MXP,BGY,PMF,ALL,A536
TTB,BGY,TRN,QPZ,GOA,A537
MXP,TRN,ALL,CUF,LIN,A538
BGY,ALL,GOA,AVB,PMF,A539
TRN,GOA,LIN,BZO,QPZ,A540
ALL,LIN,PMF,BLQ,CUF,A541
GOA,PMF,QPZ,TSF,AVB,A542
LIN,QPZ,CUF,FRL,BZO,A543
PMF,CUF,AVB,VBS,BLQ,A544
QPZ,AVB,BZO,TRS,TSF,A545
CUF,BZO,BLQ,RMI,FRL,A546
AVB,BLQ,TSF,VIC,VBS,A547
BZO,TSF,FRL,QPA,TRS,A548
BLQ,FRL,VBS,VRN,RMI,A549
TSF,VBS,TRS,VCE,VIC,A550
FRL,TRS,RMI,SAY,QPA,A551
VBS,RMI,VIC,CIA,VRN,A552
TRS,VIC,QPA,FCO,VCE,A553
RMI,QPA,VRN,EBA,SAY,A554
VIC,VRN,VCE,QLT,CIA,A555
QPA,VCE,SAY,NAP,FCO,A556
VRN,SAY,CIA,PSA,EBA,A557
VCE,CIA,FCO,FLR,QLT,A558
SAY,FCO,EBA,GRS,NAP,A559
CIA,EBA,QLT,PEG,PSA,A560
FCO,QLT,NAP,AOI,FLR,A561
EBA,NAP,PSA,QSR,GRS,A562
QLT,PSA,FLR,AOT,PEG,A563
NAP,FLR,GRS,TQR,AOI,A564
PSA,GRS,PEG,FNU,QSR,A565
FLR,PEG,AOI,VIF,AOT,A566
GRS,AOI,QSR,MIL,TQR,A567
PEG,QSR,AOT,CIY,FNU,A568
AOI,AOT,TQR,OCJ,VIF,A569
QSR,TQR,FNU,KIN,MIL,A570
AOT,FNU,VIF,MBJ,CIY,A571
TQR,VIF,MIL,POT,OCJ,A572
FNU,MIL,CIY,KTP,KIN,A573
VIF,CIY,OCJ,NEG,MBJ,A574
MIL,OCJ,KIN,NRT,POT,A575
CIY,KIN,MBJ,MMJ,KTP,A576
OCJ,MBJ,POT,IBR,NEG,A577
KIN,POT,KTP,IWO,NRT,A578
MBJ,KTP,NEG,SHM,MMJ,A579
POT,NEG,NRT,OBO,IBR,A580
KTP,NRT,MMJ,CTS,IWO,A581
NEG,MMJ,IBR,HKD,SHM,A582
NRT,IBR,IWO,SPK,OBO,A583
MMJ,IWO,SHM,MMB,CTS,A584
IBR,SHM,OBO,SHB,HKD,A585
IWO,OBO,CTS,WKJ,SPK,A586
SHM,CTS,HKD,IKI,MMB,A587
OBO,HKD,SPK,UBJ,SHB,A588
CTS,SPK,MMB,TSJ,WKJ,A589
HKD,MMB,SHB,MBE,IKI,A590
SPK,SHB,WKJ,AKJ,UBJ,A591
MMB,WKJ,IKI,OIR,TSJ,A592
SHB,IKI,UBJ,RIS,MBE,A593
WKJ,UBJ,TSJ,KUM,AKJ,A594
IKI,TSJ,MBE,FUJ,OIR,A595
UBJ,MBE,AKJ,FUK,RIS,A596
TSJ,AKJ,OIR,TNE,KUM,A597
MBE,OIR,RIS,KOJ,FUJ,A598
AKJ,RIS,KUM,KMI,FUK,A599
OIR,KUM,FUJ,OIT,TNE,A600
RIS,FUJ,FUK,KKJ,KOJ,A601
KUM,FUK,TNE,KMJ,KMI,A602
FUJ,TNE,KOJ,NGS,OIT,A603
FUK,KOJ,KMI,ASJ,KKJ,A604
TNE,KMI,OIT,TKN,KMJ,A605
KOJ,OIT,KKJ,KMQ,NGS,A606
KMI,KKJ,KMJ,OKI,ASJ,A607
OIT,KMJ,NGS,TOY,TKN,A608
KKJ,NGS,ASJ,HIJ,KMQ,A609
KMJ,ASJ,TKN,OKJ,OKI,A610
NGS,TKN,KMQ,IZO,TOY,A611
ASJ,KMQ,OKI,YGJ,HIJ,A612
TKN,OKI,TOY,KCZ,OKJ,A613
KMQ,TOY,HIJ,MYJ,IZO,A614
OKI,HIJ,OKJ,ITM,YGJ,A615
TOY,OKJ,IZO,TTJ,KCZ,A616
HIJ,IZO,YGJ,TKS,MYJ,A617
OKJ,YGJ,KCZ,TAK,ITM,A618
IZO,KCZ,MYJ,AOJ,TTJ,A619
YGJ,MYJ,ITM,GAJ,TKS,A620
KCZ,ITM,TTJ,HNA,TAK,A621
MYJ,TTJ,TKS,AXT,AOJ,A622
ITM,TKS,TAK,MSJ,GAJ,A623
TTJ,TAK,AOJ,SDJ,HNA,A624
TKS,AOJ,GAJ,HAC,AXT,A625
TAK,GAJ,HNA,OIM,MSJ,A626
AOJ,HNA,AXT,HND,SDJ,A627
GAJ,AXT,MSJ,OKO,HAC,A628
HNA,MSJ,SDJ,OKA,OIM,A629
AXT,SDJ,HAC,DNA,HND,A630
MSJ,HAC,OIM,ISG,OKO,A631
SDJ,OIM,HND,UEO,OKA,A632
HAC,HND,OKO,MMD,DNA,A633
OIM,OKO,OKA,MMY,ISG,A634
HND,OKA,DNA,KTD,UEO,A635
OKO,DNA,ISG,SHI,MMD,A636
OKA,ISG,UEO,RNJ,MMY,A637
DNA,UEO,MMD,OGN,KTD,A638
ISG,MMD,MMY,NTQ,SHI,A639
UEO,MMY,KTD,NGO,RNJ,A640
MMD,KTD,SHI,UKB,OGN,A641
MMY,SHI,RNJ,KIX,NTQ,A642
KTD,RNJ,OGN,KIJ,NGO,A643
SHI,OGN,NTQ,MYE,UKB,A644
RNJ,NTQ,NGO,SYO,KIX,A645
OGN,NGO,UKB,ONJ,KIJ,A646
NTQ,UKB,KIX,FKS,MYE,A647
NGO,KIX,KIJ,IWJ,SYO,A648
UKB,KIJ,MYE,NKM,ONJ,A649
KIX,MYE,SYO,HSG,FKS,A650
KIJ,SYO,ONJ,OKD,IWJ,A651
MYE,ONJ,FKS,KUH,NKM,A652
SYO,FKS,IWJ,FSZ,HSG,A653
ONJ,IWJ,NKM,UKY,OKD,A654
FKS,NKM,HSG,TJH,KUH,A655
IWJ,HSG,OKD,AXJ,FSZ,A656
NKM,OKD,KUH,KKX,UKY,A657
HSG,KUH,FSZ,AGJ,TJH,A658
OKD,FSZ,UKY,BPU,AXJ,A659
KUH,UKY,TJH,QOT,KKX,A660
FSZ,TJH,AXJ,HIW,AGJ,A661
UKY,AXJ,KKX,TYO,BPU,A662
TJH,KKX,AGJ,KJP,QOT,A663
AXJ,AGJ,BPU,JER,HIW,A664
KKX,BPU,QOT,JON,TYO,A665
AGJ,QOT,HIW,AMM,KJP,A666
BPU,HIW,TYO,ADJ,JER,A667
QOT,TYO,KJP,AQJ,JON,A668
HIW,KJP,JER,OMF,AMM,A669
TYO,JER,JON,ALA,ADJ,A670
KJP,JON,AMM,TSE,AQJ,A671
JER,AMM,ADJ,DMB,OMF,A672
JON,ADJ,AQJ,CIT,ALA,A673
AMM,AQJ,OMF,URA,TSE,A674
ADJ,OMF,ALA,PWQ,DMB,A675
AQJ,ALA,TSE,PLX,CIT,A676
OMF,TSE,DMB,AKX,URA,A677
ALA,DMB,CIT,BXH,PWQ,A678
TSE,CIT,URA,GUW,PLX,A679
DMB,URA,PWQ,KZO,AKX,A680
CIT,PWQ,PLX,SCO,BXH,A681
URA,PLX,AKX,KGF,GUW,A682
PWQ,AKX,BXH,UKK,KZO,A683
PLX,BXH,GUW,PPK,SCO,A684
AKX,GUW,KZO,KSN,KGF,A685
BXH,KZO,SCO,DZN,UKK,A686
GUW,SCO,KGF,KOV,PPK,A687
KZO,KGF,UKK,AYK,KSN,A688
SCO,UKK,PPK,TDK,DZN,A689
KGF,PPK,KSN,EDL,KOV,A690
UKK,KSN,DZN,KIS,AYK,A691
PPK,DZN,KOV,KTL,TDK,A692
KSN,KOV,AYK,LOK,EDL,A693
DZN,AYK,TDK,LAU,KIS,A694
KOV,TDK,EDL,MBA,KTL,A695
AYK,EDL,KIS,WIL,LOK,A696
TDK,KIS,KTL,WJR,LAU,A697
EDL,KTL,LOK,BMQ,MBA,A698
KIS,LOK,LAU,NBO,WIL,A699
KTL,LAU,MBA,KWY,WJR,A700
LOK,MBA,WIL,NYK,BMQ,A701
LAU,WIL,WJR,MYD,NBO,A702
MBA,WJR,BMQ,LKG,KWY,A703
WIL,BMQ,NBO,ASV,NYK,A704
WJR,NBO,KWY,UAS,MYD,A705
BMQ,KWY,NYK,MRE,LKG,A706
NBO,NYK,MYD,UKA,ASV,A707
KWY,MYD,LKG,OYL,UAS,A708
NYK,LKG,ASV,GAS,MRE,A709
MYD,ASV,UAS,HOA,UKA,A710
LKG,UAS,MRE,KLK,OYL,A711
ASV,MRE,UKA,KEY,GAS,A712
UAS,UKA,OYL,ILU,HOA,A713
MRE,OYL,GAS,KRV,KLK,A714
UKA,GAS,HOA,NYE,KEY,A715
OYL,HOA,KLK,TRW,ILU,A716
GAS,KLK,KEY,TBF,KRV,A717
HOA,KEY,ILU,CIS,NYE,A718
KLK,ILU,KRV,CXI,TRW,A719
KEY,KRV,NYE,ABF,TBF,A720
ILU,NYE,TRW,MZK,CIS,A721
KRV,TRW,TBF,AEA,CXI,A722
NYE,TBF,CIS,AAK,ABF,A723
TRW,CIS,CXI,KUC,MZK,A724
TBF,CXI,ABF,AIS,AEA,A725
CIS,ABF,MZK,TMN,AAK,A726
CXI,MZK,AEA,BEZ,KUC,A727
ABF,AEA,AAK,NIG,AIS,A728
MZK,AAK,KUC,BBG,TMN,A729
AEA,KUC,AIS,MTK,BEZ,A730
AAK,AIS,TMN,MNK,NIG,A731
KUC,TMN,BEZ,NON,BBG,A732
AIS,BEZ,NIG,TSU,MTK,A733
TMN,NIG,BBG,FNJ,MNK,A734
BEZ,BBG,MTK,KWI,NON,A735
NIG,MTK,MNK,FRU,TSU,A736
BBG,MNK,NON,OSS,FNJ,A737
MTK,NON,TSU,LPQ,KWI,A738
MNK,TSU,FNJ,PKZ,FRU,A739
NON,FNJ,KWI,ZVK,OSS,A740
TSU,KWI,FRU,VTE,LPQ,A741
FNJ,FRU,OSS,XKH,PKZ,A742
KWI,OSS,LPQ,LXG,ZVK,A743
FRU,LPQ,PKZ,ODY,VTE,A744
OSS,PKZ,ZVK,OUI,XKH,A745
LPQ,ZVK,VTE,VNA,LXG,A746
PKZ,VTE,XKH,LPX,ODY,A747
ZVK,XKH,LXG,RIX,OUI,A748
VTE,LXG,ODY,VTS,VNA,A749
XKH,ODY,OUI,BEY,LPX,A750
LXG,OUI,VNA,MSU,RIX,A751
ODY,VNA,LPX,MLW,VTS,A752
OUI,LPX,RIX,ROB,BEY,A753
VNA,RIX,VTS,CPA,MSU,A754
LPX,VTS,BEY,GHT,MLW,A755
RIX,BEY,MSU,AKF,ROB,A756
VTS,MSU,MLW,BEN,CPA,A757
BEY,MLW,ROB,SEB,GHT,A758
MSU,ROB,CPA,TIP,AKF,A759
MLW,CPA,GHT,LTD,BEN,A760
ROB,GHT,AKF,QUB,SEB,A761
CPA,AKF,BEN,MRA,TIP,A762
GHT,BEN,SEB,LAQ,LTD,A763
AKF,SEB,TIP,MJI,QUB,A764
BEN,TIP,LTD,TOB,MRA,A765
SEB,LTD,QUB,SRX,LAQ,A766
TIP,QUB,MRA,SQQ,MJI,A767
LTD,MRA,LAQ,HLJ,TOB,A768
QUB,LAQ,MJI,KUN,SRX,A769
MRA,MJI,TOB,PLQ,SQQ,A770
LAQ,TOB,SRX,VNO,HLJ,A771
MJI,SRX,SQQ,PNV,KUN,A772
TOB,SQQ,HLJ,LUX,PLQ,A773
SRX,HLJ,KUN,MFM,VNO,A774
SQQ,KUN,PLQ,XZM,PNV,A775
HLJ,PLQ,VNO,OHD,LUX,A776
KUN,VNO,PNV,SKP,MFM,A777
PLQ,PNV,LUX,TNR,XZM,A778
VNO,LUX,MFM,ZVA,OHD,A779
PNV,MFM,XZM,SMS,SKP,A780
LUX,XZM,OHD,TMM,TNR,A781
MFM,OHD,SKP,MOQ,ZVA,A782
XZM,SKP,TNR,DIE,SMS,A783
OHD,TNR,ZVA,WMR,TMM,A784
SKP,ZVA,SMS,ZWA,MOQ,A785
TNR,SMS,TMM,AMB,DIE,A786
ZVA,TMM,MOQ,ANM,WMR,A787
SMS,MOQ,DIE,HVA,ZWA,A788
TMM,DIE,WMR,MJN,AMB,A789
MOQ,WMR,ZWA,NOS,ANM,A790
DIE,ZWA,AMB,BPY,HVA,A791
WMR,AMB,ANM,WMN,MJN,A792
ZWA,ANM,HVA,SVB,NOS,A793
AMB,HVA,MJN,VOH,BPY,A794
ANM,MJN,NOS,WAI,WMN,A795
HVA,NOS,BPY,FTU,SVB,A796
MJN,BPY,WMN,WFI,VOH,A797
NOS,WMN,SVB,RVA,WAI,A798
BPY,SVB,VOH,WVK,FTU,A799
WMN,VOH,WAI,MNJ,WFI,A800
SVB,WAI,FTU,MXM,RVA,A801
VOH,FTU,WFI,TLE,WVK,A802
WAI,WFI,RVA,MJA,MNJ,A803
FTU,RVA,WVK,WMA,MXM,A804
WFI,WVK,MNJ,TTS,TLE,A805
RVA,MNJ,MXM,WMP,MJA,A806
WVK,MXM,TLE,DWB,WMA,A807
MNJ,TLE,MJA,IVA,TTS,A808
MXM,MJA,WMA,WPB,WMP,A809
